-233	-297	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-179	131	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-140	160	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-121	-19	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-126	-182	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-156	12	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-208	-214	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-277	-134	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-355	-76	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-435	-41	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-508	198	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-565	115	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
-602	-51	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-613	-620	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-596	608	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-553	-704	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-488	492	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-408	76	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-321	-352	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-235	-214	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-160	-182	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-101	144	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-66	47	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-56	-54	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-73	-368	-0.7666	0.6448	0.1228	-0.0112	-0.0360	0.0032	-22085.9721	7120.7008	13314.4499	
-116	-108	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-179	-448	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-257	390	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-340	208	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-422	-128	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-495	-214	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-550	-166	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-584	182	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-593	233	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-577	425	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-539	35	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-483	-195	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-414	6	-0.7722	0.6414	0.1230	-0.0035	-0.0322	0.0056	-22085.9721	7120.7008	13314.4499	
-339	451	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-264	-150	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-198	28	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-148	217	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-120	-211	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-122	-96	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-157	268	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-228	-54	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-334	-73	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-473	-12	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-638	-131	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-822	188	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-1014	326	-0.7729	0.6426	0.1189	0.0048	-0.0317	0.0067	-22085.9721	7120.7008	13314.4499	
-1203	76	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1377	-297	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1528	182	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1648	160	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1730	579	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1771	-89	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1773	-156	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1737	-73	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1666	-9	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1568	265	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1449	236	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1318	-124	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1182	128	-0.7693	0.6394	0.1211	0.0232	-0.0458	0.0165	-22085.9721	7120.7008	13314.4499	
-1049	67	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-923	-390	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-809	537	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-710	294	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-626	-208	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-557	-144	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-502	-64	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-460	-41	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-426	316	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-400	-22	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-380	-211	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-363	76	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-349	-105	-0.7683	0.6394	0.1250	0.0192	-0.0405	0.0109	-22085.9721	7120.7008	13314.4499	
-337	460	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-326	-63	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-317	35	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-308	108	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-303	-121	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-301	-28	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-305	-291	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-313	31	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-325	-118	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-339	-118	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-355	-227	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-372	63	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-389	473	-0.7705	0.6467	0.1160	0.0165	-0.0373	0.0072	-22085.9721	7120.7008	13314.4499	
-404	-12	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-417	-496	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-427	80	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-431	297	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-430	118	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-424	169	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-412	-246	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-396	-224	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-377	169	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-356	3	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-337	204	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-321	-70	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-311	3	-0.7712	0.6428	0.1201	0.0085	-0.0509	-0.0013	-22085.9721	7120.7008	13314.4499	
-309	268	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-315	-441	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-330	665	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-351	297	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-376	-291	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-402	-262	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-427	-131	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-447	-22	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-461	390	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-465	-64	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-458	-332	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-440	70	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-412	134	-0.7676	0.6404	0.1162	-0.0053	-0.0386	-0.0178	-22085.9721	7120.7008	13314.4499	
-375	435	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-334	-172	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-291	22	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-251	230	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-218	-96	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-195	-96	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-184	217	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-188	89	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-208	-137	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-244	-57	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-293	-224	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-354	118	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-423	361	-0.7671	0.6357	0.1255	-0.0011	-0.0487	-0.0346	-22085.9721	7120.7008	13314.4499	
-496	3	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-569	-579	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-639	118	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-703	182	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-757	243	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-800	22	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-831	-352	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-850	-208	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-859	-83	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-859	0	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-853	223	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-844	-102	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-832	70	-0.7688	0.6353	0.1274	0.0330	-0.0463	-0.0237	-22085.9721	7120.7008	13314.4499	
-819	-48	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-806	-307	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-793	473	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-782	198	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-771	-192	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-764	-147	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-758	-144	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-755	-128	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-754	291	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-756	-57	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-759	566	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-766	54	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-778	64	-0.7693	0.6377	0.1257	0.0578	-0.0429	-0.0184	-22085.9721	7120.7008	13314.4499	
-794	217	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-817	-1251	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-846	188	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-882	28	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-925	371	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-976	-12	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1033	179	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1094	-105	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1158	-332	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1220	-102	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1278	-384	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1330	-320	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1372	-31	-0.7717	0.6465	0.1211	0.0714	-0.0498	-0.0112	-22085.9721	7120.7008	13314.4499	
-1401	-57	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1415	-329	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1411	-3	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1390	35	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1351	-393	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1296	-390	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1229	131	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1152	9	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-1069	112	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-982	-64	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-894	-118	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-808	-259	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-725	192	-0.7678	0.6438	0.1243	0.0469	-0.0549	0.0003	-22085.9721	7120.7008	13314.4499	
-649	57	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-580	-396	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-520	246	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-470	89	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-430	99	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-400	140	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-378	-73	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-362	-128	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-352	-294	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-345	105	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-340	217	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-335	-192	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-329	19	-0.7678	0.6438	0.1172	0.0008	-0.0543	0.0136	-22085.9721	7120.7008	13314.4499	
-318	-198	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-301	-368	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-276	633	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-240	259	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-192	-105	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-132	-316	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
-61	0	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
19	-102	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
108	220	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
203	156	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
301	-332	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
403	-86	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
505	201	-0.7678	0.6428	0.1179	-0.0237	-0.0298	0.0194	-22085.9721	7120.7008	13314.4499	
606	508	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
702	-144	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
791	278	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
871	92	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
941	-156	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
999	-166	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
