1481	-403	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1471	76	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1459	-326	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1444	297	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1424	-764	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1399	99	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1371	-28	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1337	694	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1299	-80	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1255	-41	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1205	172	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1149	-745	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1089	-396	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
1025	-3	-0.7495	0.6716	0.0869	0.0280	-0.0479	0.0027	-22085.9721	7120.7008	13314.4499	
958	44	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
891	-422	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
824	233	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
756	115	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
688	-393	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
620	-182	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
552	-140	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
486	217	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
424	134	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
369	-278	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
320	-22	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
278	-124	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
245	38	-0.7520	0.6665	0.0808	0.0431	-0.0506	0.0069	-22085.9721	7120.7008	13314.4499	
220	108	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
203	-460	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
195	-19	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
194	118	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
200	-111	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
209	92	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
221	144	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
231	-115	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
239	-172	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
243	-12	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
242	-176	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
236	19	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
228	236	-0.7471	0.6697	0.0801	0.0479	-0.0402	0.0056	-22085.9721	7120.7008	13314.4499	
216	185	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
205	-457	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
194	272	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
186	415	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
182	406	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
183	-153	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
186	-140	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
192	-364	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
196	96	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
199	185	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
199	38	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
194	28	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
184	-41	-0.7498	0.6729	0.0842	0.0450	-0.0498	0.0067	-22085.9721	7120.7008	13314.4499	
168	217	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
145	-390	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
116	412	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
82	364	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
44	-268	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
4	-185	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-34	-60	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-72	175	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-104	121	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-131	-224	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-151	-204	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-163	86	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-168	19	-0.7437	0.6797	0.0835	0.0360	-0.0477	0.0200	-22085.9721	7120.7008	13314.4499	
-167	262	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-160	-451	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-149	339	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-133	-134	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-117	-12	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-103	124	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-94	0	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-93	38	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-105	67	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-127	-112	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-161	-147	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-203	-86	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-251	233	-0.7454	0.6782	0.0781	0.0072	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-300	163	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-349	-448	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-393	12	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-429	291	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-454	-22	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-465	348	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-463	-57	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-447	-217	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-417	-265	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-376	-54	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-326	-268	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-270	-6	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-210	336	-0.7476	0.6787	0.0789	-0.0224	-0.0447	0.0162	-22085.9721	7120.7008	13314.4499	
-151	92	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
-93	-416	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
-42	390	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
0	454	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
33	-121	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
55	3	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
66	-128	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
67	-131	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
58	137	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
42	-6	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
18	-96	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
-8	-310	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
-38	-19	-0.7488	0.6736	0.0835	-0.0258	-0.0423	0.0216	-22085.9721	7120.7008	13314.4499	
-68	198	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-95	-179	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-119	147	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-137	89	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-150	-6	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-157	-131	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-158	31	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-154	275	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-145	-9	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-132	12	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-117	-204	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-102	-160	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-88	441	-0.7471	0.6670	0.0806	0.0019	-0.0344	0.0261	-22085.9721	7120.7008	13314.4499	
-76	182	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-66	-521	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-60	150	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-58	48	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-57	-9	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-56	278	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-54	-144	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-49	-48	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-40	-112	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-28	-89	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
-11	19	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
8	185	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
30	163	-0.7520	0.6663	0.0803	0.0234	-0.0370	0.0197	-22085.9721	7120.7008	13314.4499	
52	-134	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
70	-531	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
84	70	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
91	400	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
91	163	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
84	-32	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
68	-1196	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
44	-262	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
12	76	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
-24	345	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
-65	35	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
-108	-25	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
-149	63	-0.7473	0.6729	0.0852	0.0232	-0.0490	0.0181	-22085.9721	7120.7008	13314.4499	
-185	22	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-216	-214	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-238	432	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-251	246	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-255	-163	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-251	140	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-238	-198	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-219	144	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-194	108	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-164	-76	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-131	-262	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-97	-236	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-65	249	-0.7502	0.6677	0.0798	0.0341	-0.0360	0.0120	-22085.9721	7120.7008	13314.4499	
-36	691	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-13	-444	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
3	124	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
13	211	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
16	-134	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
14	150	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
7	198	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
0	-108	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-9	-32	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-16	-115	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-21	-256	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-21	323	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-17	358	-0.7466	0.6711	0.0837	0.0384	-0.0386	0.0112	-22085.9721	7120.7008	13314.4499	
-9	-96	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
1	-505	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
14	214	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
28	294	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
40	201	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
49	-86	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
56	-80	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
58	201	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
58	-48	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
54	252	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
50	-144	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
45	-112	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
41	80	-0.7490	0.6743	0.0818	0.0407	-0.0429	0.0165	-22085.9721	7120.7008	13314.4499	
38	80	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
36	-307	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
35	419	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
34	198	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
33	-64	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
30	-96	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
25	-144	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
17	156	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
5	166	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
-10	-70	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
-29	-131	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
-51	-76	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
-74	67	-0.7515	0.6750	0.0835	0.0197	-0.0325	0.0160	-22085.9721	7120.7008	13314.4499	
-96	569	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-117	-115	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-134	-9	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-146	176	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-152	-188	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-151	86	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-144	208	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-131	-182	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-112	9	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-88	-22	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
