75	163	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
43	-76	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
19	-339	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
4	-147	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
-2	-67	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
-1	44	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
5	-76	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
16	243	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
28	83	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
39	-515	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
46	35	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
49	646	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
46	44	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
38	-83	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
23	156	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
3	-1219	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-20	278	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-49	131	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-80	-208	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-111	-51	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-142	-153	-0.7427	0.6721	0.1147	0.0152	-0.0309	0.0141	-22085.9721	7120.7008	13314.4499	
-170	-179	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-194	-684	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-212	332	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-227	153	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-237	-252	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-244	-268	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-248	92	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-248	-32	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-244	233	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-237	99	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-226	-320	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-211	-249	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-194	6	-0.7434	0.6716	0.1201	0.0125	-0.0376	0.0208	-22085.9721	7120.7008	13314.4499	
-175	111	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-156	-102	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-135	-38	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-116	54	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-98	-163	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-82	-25	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-69	99	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-59	6	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-50	48	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-43	-163	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-37	-25	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-32	-9	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-31	268	-0.7417	0.6777	0.1147	0.0229	-0.0360	0.0152	-22085.9721	7120.7008	13314.4499	
-35	224	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-47	-435	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-68	6	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-98	332	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-137	70	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-184	144	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-238	41	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-297	-339	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-361	198	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-426	128	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-493	70	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-560	9	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-626	70	-0.7471	0.6729	0.1199	0.0202	-0.0455	0.0157	-22085.9721	7120.7008	13314.4499	
-693	-32	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-763	-313	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-838	396	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-920	207	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1015	-124	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1123	-86	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1249	6	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1394	-185	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1558	240	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1742	70	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-1944	-89	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-2163	-211	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-2396	-12	-0.7456	0.6760	0.1182	0.0154	-0.0546	0.0109	-22085.9721	7120.7008	13314.4499	
-2640	185	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-2892	-105	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3146	400	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3393	156	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3624	-201	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3824	-150	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3977	128	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-4066	153	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-4076	121	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3991	102	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3802	454	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3503	-6	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-3095	198	-0.7427	0.6724	0.1150	0.0024	-0.0399	0.0226	-22085.9721	7120.7008	13314.4499	
-2582	124	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
-1974	-931	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
-1286	63	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
-536	-121	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
253	-153	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
1060	-121	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
1857	-16	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
2622	-64	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
3330	-144	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
3963	182	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
4503	-115	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
4940	16	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
5264	329	-0.7410	0.6694	0.1145	0.0048	-0.0447	0.0264	-22085.9721	7120.7008	13314.4499	
5472	-25	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
5563	-422	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
5542	233	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
5415	198	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
5192	-44	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
4888	-51	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
4517	-150	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
4096	-224	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
3640	31	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
3165	124	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
2685	169	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
2214	-233	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
1762	25	-0.7471	0.6741	0.1123	0.0138	-0.0397	0.0200	-22085.9721	7120.7008	13314.4499	
1341	16	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
958	-185	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
618	505	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
326	240	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
85	-80	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-103	-201	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-243	-60	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-337	3	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-391	185	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-414	76	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-415	-150	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-401	-329	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-381	-41	-0.7456	0.6694	0.1101	0.0229	-0.0493	0.0162	-22085.9721	7120.7008	13314.4499	
-361	467	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-346	-352	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-338	143	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-340	176	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-351	-48	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-369	105	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-390	217	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-410	-41	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-426	-64	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-432	-224	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-425	-176	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-403	99	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-367	217	-0.7407	0.6775	0.1125	0.0194	-0.0354	0.0184	-22085.9721	7120.7008	13314.4499	
-316	28	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-256	-316	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-191	31	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-125	255	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-65	89	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-14	-192	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
22	-137	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
39	-182	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
35	-179	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
8	380	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-42	121	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-114	-156	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-204	220	-0.7461	0.6799	0.1157	0.0232	-0.0469	0.0088	-22085.9721	7120.7008	13314.4499	
-305	-124	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-412	-380	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-517	342	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-613	345	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-692	-80	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-749	19	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-781	-166	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-785	12	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-766	208	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-727	0	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-675	-278	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-618	-246	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-564	-163	-0.7424	0.6765	0.1111	0.0123	-0.0455	0.0136	-22085.9721	7120.7008	13314.4499	
-520	195	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-491	-204	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-484	345	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-502	371	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-545	-428	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-615	-131	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-709	275	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-824	102	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-954	-57	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-1092	-67	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-1231	-169	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-1363	-80	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-1481	406	-0.7441	0.6724	0.1138	0.0021	-0.0525	0.0083	-22085.9721	7120.7008	13314.4499	
-1581	182	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1660	-496	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1714	204	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1743	163	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1747	-38	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1728	83	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1687	-67	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1630	-80	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1560	-57	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
