-20	124	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-50	-25	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-82	-64	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-115	-307	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-145	3	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-170	25	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-188	-19	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-197	-246	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-198	9	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
-190	-121	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-173	-438	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-150	377	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-121	336	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-88	140	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-53	-137	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-19	-131	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
13	-31	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
41	262	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
62	80	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
74	-102	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
78	-272	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
72	137	-0.7349	0.6826	0.1150	-0.0176	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
59	124	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
40	-220	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
17	220	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-6	208	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-31	-115	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-54	-278	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-76	80	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-94	-144	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-108	19	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-118	-227	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-123	-92	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-124	265	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-119	499	-0.7300	0.6824	0.1189	-0.0133	-0.0437	0.0003	-22085.9721	7120.7008	13314.4499	
-111	227	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-99	-358	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-85	-19	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-72	160	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-60	137	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-50	12	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-45	3	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-44	-214	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-49	-44	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-59	172	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-73	48	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-89	15	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-107	-156	-0.7366	0.6780	0.1177	0.0059	-0.0365	0.0027	-22085.9721	7120.7008	13314.4499	
-123	83	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-138	-438	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-150	220	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-161	326	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-168	-99	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-173	176	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-173	-112	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-169	-278	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-160	227	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-148	249	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-133	-982	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-118	208	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-106	64	-0.7339	0.6831	0.1211	0.0277	-0.0362	0.0099	-22085.9721	7120.7008	13314.4499	
-99	-275	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-99	-400	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-107	444	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-121	188	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-140	-294	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-162	-105	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-184	-428	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-203	-57	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-216	35	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-221	-80	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-217	-326	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-202	-396	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-177	339	-0.7339	0.6797	0.1226	0.0431	-0.0312	-0.0013	-22085.9721	7120.7008	13314.4499	
-144	432	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
-104	-304	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
-60	38	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
-16	134	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
26	272	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
66	-118	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
102	67	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
132	70	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
157	-137	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
176	-108	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
189	-275	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
195	127	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
196	262	-0.7332	0.6780	0.1191	0.0450	-0.0378	0.0075	-22085.9721	7120.7008	13314.4499	
193	208	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
187	-473	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
178	25	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
168	256	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
156	278	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
143	51	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
131	-153	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
118	-297	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
105	9	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
89	73	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
71	19	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
50	256	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
26	19	-0.7324	0.6853	0.1177	0.0386	-0.0389	0.0160	-22085.9721	7120.7008	13314.4499	
1	-156	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-25	-211	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-50	438	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-75	352	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-96	-99	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-115	-134	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-129	-108	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-137	-115	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-139	224	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-134	131	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-121	-86	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-103	-169	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-82	12	-0.7334	0.6853	0.1213	0.0290	-0.0431	0.0173	-22085.9721	7120.7008	13314.4499	
-58	249	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
-34	-233	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
-11	297	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
9	64	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
27	-153	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
42	275	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
54	156	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
63	48	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
71	54	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
77	-28	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
83	-233	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
86	710	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
88	412	-0.7341	0.6853	0.1157	0.0200	-0.0248	0.0176	-22085.9721	7120.7008	13314.4499	
88	1017	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
86	-70	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
84	35	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
81	-38	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
77	-752	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
73	-16	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
67	-51	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
61	-118	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
52	-204	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
43	-76	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
31	-137	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
18	44	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
3	348	-0.7417	0.6855	0.1177	-0.0027	-0.0309	0.0210	-22085.9721	7120.7008	13314.4499	
-11	-60	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-26	-473	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-37	188	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-45	355	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-49	35	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-49	-44	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-47	-220	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-43	-422	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-39	19	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-34	265	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-27	44	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-20	96	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
-11	-25	-0.7385	0.6855	0.1179	-0.0186	-0.0410	0.0128	-22085.9721	7120.7008	13314.4499	
0	86	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
13	-198	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
26	438	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
39	217	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
50	-105	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
56	-617	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
57	31	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
52	-25	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
42	115	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
26	19	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
5	-176	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
-16	-201	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
-39	-25	-0.7371	0.6785	0.1150	-0.0245	-0.0381	0.0157	-22085.9721	7120.7008	13314.4499	
-60	534	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-78	-550	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-90	-57	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-97	-22	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-98	-86	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-91	278	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-77	112	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-57	64	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
-30	-83	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
0	-76	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
34	-182	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
67	140	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
97	384	-0.7363	0.6814	0.1167	-0.0035	-0.0410	0.0091	-22085.9721	7120.7008	13314.4499	
122	28	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
139	-576	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
148	124	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
147	380	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
136	166	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
118	-163	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
95	-243	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
69	-262	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
45	-137	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
