-48	79	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-53	-236	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-55	-32	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-51	25	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-40	25	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-20	-15	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
6	288	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
42	-240	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
83	64	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
127	-6	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
172	-297	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
214	294	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
248	432	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
270	-54	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
278	-153	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
267	-220	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
239	-118	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
193	-35	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
135	-60	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
68	-198	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
-2	-51	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
-70	-198	-0.7642	0.6504	0.1160	0.0613	-0.0384	0.0035	-22085.9721	7120.7008	13314.4499	
-133	195	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-184	131	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-223	1155	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-249	300	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-262	-358	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-264	32	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-261	-131	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-256	-99	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-253	38	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-253	-137	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-258	-393	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-266	-265	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-277	44	-0.7666	0.6570	0.1123	0.0394	-0.0423	0.0067	-22085.9721	7120.7008	13314.4499	
-289	-38	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-299	-403	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-306	-67	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-307	9	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-301	-147	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-287	76	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-264	-96	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-233	-137	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-193	57	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-146	-185	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-95	-227	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
-42	252	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
8	272	-0.7642	0.6523	0.1101	0.0130	-0.0314	0.0101	-22085.9721	7120.7008	13314.4499	
55	0	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
96	-521	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
128	67	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
149	326	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
159	204	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
158	-57	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
146	-64	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
125	-294	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
99	-73	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
68	201	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
35	54	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
2	-63	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
-27	118	-0.7646	0.6511	0.1057	-0.0067	-0.0434	0.0165	-22085.9721	7120.7008	13314.4499	
-51	22	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-69	-265	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-79	348	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-79	9	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-73	-444	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-61	-326	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-45	38	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-27	118	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
-9	243	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
5	124	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
17	-249	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
24	-156	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
27	99	-0.7661	0.6521	0.1113	-0.0123	-0.0453	0.0338	-22085.9721	7120.7008	13314.4499	
26	435	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
21	-329	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
15	150	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
8	41	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
1	-169	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
-3	60	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
-6	348	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
-7	-16	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
-6	-54	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
-2	-76	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
2	-454	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
11	246	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
21	355	-0.7632	0.6479	0.1133	-0.0157	-0.0525	0.0088	-22085.9721	7120.7008	13314.4499	
34	41	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
49	-294	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
65	137	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
83	160	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
100	236	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
116	-524	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
129	0	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
140	-76	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
147	-540	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
149	220	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
142	153	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
126	883	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
99	6	-0.7695	0.6460	0.1079	-0.0109	-0.0466	0.0154	-22085.9721	7120.7008	13314.4499	
62	-838	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
16	-611	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-35	12	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-89	48	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-139	-185	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-182	-112	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-216	-256	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-236	-153	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-244	0	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-238	233	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-220	0	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-192	-131	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-157	38	-0.7603	0.6501	0.1111	-0.0085	-0.0325	0.0104	-22085.9721	7120.7008	13314.4499	
-121	137	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-86	-380	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-56	534	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-33	243	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-17	-240	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-8	-323	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-6	83	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-8	335	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-14	169	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-22	-44	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-31	-278	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-40	-140	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-49	256	-0.7654	0.6472	0.1162	0.0059	-0.0304	0.0168	-22085.9721	7120.7008	13314.4499	
-56	320	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-63	-326	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-70	275	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-77	124	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-86	-169	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-97	153	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-112	326	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-130	-137	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
